Title,Pages,Genre,ReleaseDate,Author,Publisher
Harry Potter and the Sorcerer's Stone,320,Fantasy,1997-06-26,J.K. Rowling,Scholastic
The Adventures of Huckleberry Finn,366,Adventure,1884-12-10,Mark Twain,Chatto & Windus
The Chronicles of Narnia,767,Fantasy,1950-10-16,C.S. Lewis,Geoffrey Bles
The Da Vinci Code,454,Thriller,2003-03-18,Dan Brown,Doubleday
The Girl on the Train,316,Thriller,2015-01-13,Paula Hawkins,Transworld Publishers
The Grapes of Wrath,464,Fiction,1939-04-14,John Steinbeck,The Viking Press
The Hobbit,310,Fantasy,1937-09-21,J.R.R. Tolkien,Allen & Unwin
The Hunger Games,374,Dystopian,2008-09-14,Suzanne Collins,Scholastic
The Kite Runner,371,Fiction,2003-05-29,Khaled Hosseini,Riverhead Books
The Lord of the Rings,1178,Fantasy,1954-07-29,J.R.R. Tolkien,Allen & Unwin
The Shining,688,Horror,1977-01-28,Stephen King,Doubleday
Wuthering Heights,464,Classic,1847-12-19,Emily Brontë,Thomas Cautley Newby
